Actual_Sales,Predicted_Sales
4668.999999999998,3966.7175516194784
5874.000000000002,5068.282271625975
1845.9999999999998,2519.5274188887543
1838.9999999999993,1506.5909150198158
4100.000000000004,3837.0063303394077
6353.000000000004,7465.883835987748
9321.999999999993,7610.566763092461
6230.999999999996,5579.27035706215
5318.999999999997,4795.388195234139
3069.0000000000027,2839.060718019205
6508.0,6863.273106393535
5578.999999999995,4289.9669487697765
2675.999999999999,2932.3225120731777
3101.9999999999977,3302.6197133306355
2484.999999999999,2483.9657672529947
4564.999999999999,4299.602066057181
6080.000000000001,5422.542830898548
8615.000000000002,8379.818512070085
5317.000000000001,5503.699542381163
4832.999999999998,4048.212147038669
6253.0,5317.952433438173
5392.999999999995,5097.7641936462405
5578.000000000002,5745.705225670636
2212.0000000000005,2812.858774531158
2246.0,2198.6372873896407
5360.0,5004.142437006502
3744.999999999997,3656.6821785880625
6210.9999999999945,5971.841773197841
4947.999999999998,6058.124122080712
3094.000000000001,2720.046195542137
4662.999999999996,4695.746385194178
5817.000000000002,6288.39055800448
6903.999999999997,6044.782913618972
10253.000000000002,7157.2489160179675
4122.000000000004,4338.117396343861
6052.000000000004,5358.008550641968
9605.999999999993,7893.248860228962
2995.0000000000027,3846.158069139927
5779.999999999996,5965.894175635036
5255.000000000004,6171.224872427432
3001.9999999999977,3574.1740082925717
5709.000000000003,6566.29741006764
8286.0,7345.571247273846
3850.0000000000023,3434.922602002838
10060.999999999998,9673.127485886884
6587.9999999999945,6816.091257980046
3699.999999999998,4073.2501953994665
7250.000000000005,7069.222031818675
1266.9999999999998,1437.2367776199308
23977.99999999999,13627.501879937285
6043.9999999999945,5532.6600433500935
6762.999999999998,7117.066196442646
7500.0000000000055,6890.447717131763
2929.9999999999995,2965.617735747002
5166.999999999996,4982.900033693136
6061.0,6145.618279054623
4614.999999999998,4323.623998308371
8731.999999999996,7605.143816993032
6779.0000000000055,7038.1859833099315
8428.000000000005,6931.4158838454205
7824.000000000007,5952.698239830276
4571.000000000004,3728.1813322570465
2214.0000000000005,2011.0788775823944
8660.000000000002,7279.2419967464875
5761.000000000001,5913.4515737732445
2061.000000000001,2745.549419513415
1671.9999999999993,1620.434863680453
2877.0,2798.5941166093808
4006.0000000000023,4013.0137484477095
2816.999999999999,2984.5083314369126
4600.0,5018.329787842817
5975.999999999995,6017.173931238635
9668.999999999993,9034.19398442885
3302.999999999999,2650.420515213245
5284.000000000002,5475.518269997031
2651.0000000000005,3280.309471389884
15917.000000000007,14755.100612607926
6269.999999999996,4865.36156419597
5125.000000000004,5213.370953247491
5213.000000000003,6101.992109559682
3918.9999999999995,3614.542024176666
6805.999999999999,5846.187581342336
4236.0,4530.721840107055
10612.999999999993,8999.147971060333
5335.000000000005,5028.697480744071
4382.000000000002,4607.240779703877
4650.000000000001,3763.7428421068616
5464.999999999996,5460.363373591703
14657.999999999996,13674.323841258045
3205.9999999999977,3996.8753746753914
5536.000000000003,5114.057571576141
2495.000000000001,2293.3156263414053
5397.000000000001,5115.911353824583
6328.999999999998,4944.443902048011
3101.000000000001,4202.71930169947
5345.999999999997,5448.73024845701
7659.0,6288.399614085339
4687.999999999999,3848.036859433261
10450.999999999996,8464.91332141998
3158.000000000001,3894.395684334946
9986.000000000004,10346.350003934103
4360.0,4780.326890556255
3141.999999999998,3258.0418588408966
4596.0,4318.518242024534
9148.0,7157.728109361924
2884.000000000001,2850.1260209320526
4857.999999999999,4624.241464619803
4693.999999999996,3952.146587576318
3963.000000000002,4315.881134510357
2567.0000000000005,3693.6392675330576
4358.999999999996,4459.310575942082
4882.999999999996,5277.097406601728
6709.999999999998,6339.607260077721
7753.999999999996,7932.060187322516
3101.9999999999977,3120.0299784699428
15717.999999999989,11299.031167929825
7542.999999999996,7330.378901874491
998.9999999999998,1215.3763034305769
7358.999999999998,6886.062654665913
4727.999999999997,4082.664138436411
4609.000000000002,5162.672966463762
4330.999999999996,4493.972884898604
5408.000000000004,5877.829608648286
4927.000000000004,4495.652949518851
2519.9999999999995,3424.938034399165
2484.999999999999,2662.595518705125
4445.999999999996,4262.915857179813
2384.9999999999995,2228.020983192269
6158.999999999999,4645.274080932125
3923.9999999999995,3240.5469425463907
6900.000000000005,6068.908702649875
3989.000000000002,4482.99612612136
4741.000000000002,4202.3133282317485
3898.0000000000014,5084.121436827307
4379.999999999997,4416.342448698697
3218.9999999999986,3541.830353120319
8530.999999999995,7722.945172895974
7194.000000000001,7192.47706015602
6550.0,5844.942831421636
1835.999999999999,1495.8245682366555
5021.000000000003,5471.135618056778
4645.999999999997,4719.417209675596
6104.0,5745.86217898537
8210.000000000004,9901.887283121823
4942.999999999999,4447.067659606939
2608.0000000000005,2184.1012363681634
6021.000000000002,4472.783746014515
18820.0,18529.722106049056
7774.9999999999945,7499.662193818366
4505.999999999997,4385.666812019624
6250.000000000005,6460.812882170519
3214.0000000000023,2429.929557568124
3307.0,3421.449732337042
4937.999999999997,4938.802118033863
3931.0,4500.44344044767
6548.0,6112.448477488801
2103.000000000001,2560.3711236863874
4742.000000000004,4695.7696761813095
5257.999999999996,5065.240649027736
6302.999999999997,6017.522472944644
3005.0000000000005,3002.206277484754
7124.000000000004,6682.167575318704
7689.000000000005,7743.709033924667
7473.999999999998,8871.030819220157
7947.000000000004,10130.561637602246
8000.0000000000055,6415.887207424439
10100.000000000004,9023.26390375901
8394.000000000007,7384.615919610599
4389.999999999996,4869.689666706594
4272.000000000002,4009.9865832678165
3541.9999999999977,3134.9652763454765
3375.999999999999,4166.373583475691
13357.0,14744.842456795024
8523.999999999996,6443.005628918945
9264.999999999996,8076.353808164842
5963.000000000004,5808.862454906898
2624.9999999999995,2364.1635353992096
10359.999999999996,9049.36092979704
4613.999999999999,5107.724719340502
6459.000000000002,6246.543307750797
8246.0,7628.036882345681
5796.000000000002,7263.445059302821
7552.0,6856.114838767794
6250.000000000005,5954.020944893687
6386.0,6272.314717495327
4950.999999999997,4792.327710973934
4562.999999999997,4679.598839425053
6052.000000000004,4985.317663235981
2113.0000000000005,2014.0179018262384
5645.0000000000055,5949.988072041999
4864.999999999999,4871.495873498514
4822.999999999998,4484.73159439561
9216.000000000004,8418.205777023264
3883.000000000002,3748.647894996363
4806.0,4421.777186798561
5104.000000000004,4462.823088010186
6433.999999999997,5261.924947733873
5488.999999999995,5422.759604479162
5054.000000000002,5189.703816635078
6108.000000000002,6315.127257433625
3736.0000000000023,4184.341649612821
8675.000000000005,8675.082377206763
2222.0,1748.4212572882257
3824.0000000000005,3261.15092249854
4953.999999999997,4600.842916696512
2232.0,2371.2583916586054
2282.999999999999,2475.793642206028
15435.000000000007,14238.577036686718
2939.0,2302.9048875260587
9210.0,7886.600683302114
4680.0,4633.696353400479
4020.000000000003,3742.7939285575685
4842.0,4694.306139031751
4613.999999999999,5691.057101488704
1576.0000000000002,1662.1787316984328
10003.999999999993,7852.929678326553
2507.000000000001,2517.1490287598413
2498.9999999999995,2628.247834592841
10127.000000000007,8518.435316433714
5550.000000000004,4664.549172885009
7719.999999999997,8375.282747173467
2484.999999999999,2489.218123234356
6240.0,5820.370424765989
7192.000000000001,6275.29106070584
4898.000000000002,5484.492957522338
8743.999999999995,9493.64531586917
5767.000000000003,5974.892528971766
5479.000000000003,5498.126376097042
6193.000000000005,6164.631502846571
1884.0000000000005,1614.9694932990865
4875.000000000004,5082.382634492539
6492.000000000002,6026.007216981059
6653.0000000000055,6310.757858040646
5182.000000000004,6302.5941844563
5307.999999999995,5163.370513185357
4725.000000000004,5206.4779863422555
7656.9999999999945,7539.199468471419
7163.000000000005,7150.257914286669
7647.999999999998,6932.883212778144
4967.000000000002,4746.154393456596
10007.999999999998,9848.213540447645
3883.000000000002,4898.918616059257
6487.000000000004,6069.5153736385155
3554.0000000000027,4278.94820766803
3713.000000000002,4710.513444796775
4299.0,4134.934954485137
3205.9999999999977,3480.390338610192
7785.000000000004,7395.496600582288
2666.9999999999995,2305.0268123538235
4234.999999999997,4188.926831193401
4318.999999999999,4649.583170948753
7463.000000000003,6341.384069108629
6237.0,6014.5985161950775
1294.9999999999998,1527.178619023204
5662.999999999995,4962.057514030576
4060.0000000000023,4912.53801706991
3684.9999999999995,4074.6109348208756
10246.000000000002,9632.724329439287
10102.000000000004,9033.442336427657
2319.0000000000005,2353.2453129299256
7158.999999999996,6726.671788541869
5457.000000000002,5705.574482625863
3312.999999999999,3798.0659257407174
3868.0000000000014,3187.020904490024
10793.00000000001,8741.220021737265
2468.000000000001,2514.2708484805717
7618.0,6873.060668466666
6000.000000000005,6074.041942842805
8340.0,6468.870663220591
2150.0,1566.9172928667094
3333.999999999999,3418.044240737955
8907.000000000007,8118.925727890021
7840.0000000000055,7978.719831314439
4093.999999999998,5391.170356964081
5708.000000000005,5212.41799855674
7684.000000000003,7202.1027070601585
3767.999999999998,4359.921834026858
5906.999999999998,5348.691120415271
4289.000000000001,3928.7749364559977
3909.000000000001,4744.173253314584
2823.0,2376.7170625924973
5572.000000000004,4970.442140039258
9659.000000000007,9236.124860179756
2056.000000000001,1723.865138105487
6991.999999999998,5896.907969993789
3141.999999999998,2859.4674105784297
5908.000000000003,5702.238544872991
8341.999999999996,9274.57961055268
4604.999999999997,5269.631741504285
5474.9999999999945,6875.992925911736
6181.999999999996,5106.15413315015
6427.0,5139.3654212964775
3052.0000000000014,2940.660586380395
2772.0,2591.301784348981
14507.999999999987,14285.166464202623
4772.000000000001,4423.839268157811
4357.000000000002,3686.2133835183954
702.9999999999998,1354.3686476374628
4379.999999999997,3639.918656039052
6726.000000000002,6115.671783802833
5968.000000000004,4858.568314344927
5018.0,4566.578749536032
5918.000000000002,5975.993438838318
6666.999999999996,7617.582054108507
6469.000000000004,6742.058026683495
11162.999999999995,9649.825934099874
5959.999999999998,5235.325727260577
4861.000000000004,4645.556329455335
4687.999999999999,5244.223212134228
4727.000000000003,5062.976319849231
7355.0000000000055,6233.726033993616
2445.999999999999,2137.8627749933044
7340.999999999998,6551.136616427839
2554.0,2371.628964892246
4776.000000000003,5301.995226665649
13826.000000000002,9094.632128611827
16135.000000000015,18572.062000518155
3421.0,5360.319320888571
5329.0,5014.787589907075
2649.0,2416.520630769435
4974.000000000001,4650.768823787625
2276.9999999999995,2613.5319528926834
8782.0,12180.73481091899
7664.000000000004,7624.019935984732
8980.000000000002,8798.924044948204
3253.999999999999,3545.433894128795
6458.0000000000055,6244.4685634876605
2270.0,2021.3277018399947
8405.000000000007,6366.429680664197
6844.0,7139.534739571037
3313.9999999999973,3238.8262035723797
2474.0000000000005,2148.961033159332
5732.000000000003,5890.037229877911
10145.999999999996,8131.09288784896
2803.0000000000005,3277.6586390302346
3571.9999999999973,3555.3430037812354
2250.0000000000005,2617.2068471257617
6052.000000000004,5591.530606639555
3795.9999999999986,3119.556187568506
4849.999999999996,4819.843984565891
5322.000000000004,5684.778441386961
4000.0000000000014,4464.230118370118
12467.000000000005,15354.143688181006
4597.000000000001,5081.865933774349
4124.000000000004,3969.885146370908
15545.999999999989,15194.886911071118
2874.9999999999986,2230.347639168397
2956.000000000001,3643.7393897900706
4914.000000000005,5838.356572607922
3931.0,3967.9650965513165
4704.000000000003,4605.633461703538
9930.999999999998,7940.096928587931
4119.999999999997,3956.028329833292
4377.0,6184.080935596451
5395.000000000005,5009.3504506685185
3686.999999999998,3844.4189620284465
4058.0,3711.874848081101
6061.0,5807.541099282173
12986.999999999993,10164.765646301285
8386.999999999996,7162.770980858077
9682.999999999998,9606.145384074152
1329.0000000000002,1590.3334918249914
5415.999999999997,6067.759055320514
4360.0,3573.1537854155204
10404.999999999998,10207.214458991792
8501.000000000005,8539.69046610647
6594.999999999996,7164.98693982661
4936.000000000002,7183.8784757132125
4045.000000000002,5597.025813848782
11339.00000000001,9934.099657846902
9005.999999999996,7718.712238616152
8286.0,6506.566820402368
5329.0,5237.631593722558
5203.000000000004,5089.674470895359
5313.000000000002,4515.0628508221625
2009.0000000000005,2817.063686464323
11797.999999999998,9492.80422663185
7026.0,5190.369552750886
5855.999999999998,6256.048768052214
7169.000000000006,7709.418330573478
6687.000000000003,6534.515424521517
6505.999999999999,6267.480372358683
4505.0,4242.831809477306
2475.000000000001,2742.8092840970544
5119.000000000001,4916.802814416679
6653.0000000000055,6214.092307826289
3243.0000000000014,3329.005824144991
4719.000000000004,4757.063968813869
10615.000000000007,9478.2311507687
4394.0,4799.625708453415
15659.0,13812.035115322582
5426.0,4694.555961319858
5373.000000000002,6340.048418619902
5111.0,4877.14449606985
3840.999999999998,3286.4771945932334
5238.0,4894.1177763121195
7983.9999999999945,6930.220661103972
4881.000000000002,4917.0216958336605
7058.000000000002,8748.855190581047
4971.000000000003,5652.667377169795
3993.999999999997,3917.2433768690566
6180.999999999999,7105.697207637146
6346.999999999997,5331.266540309169
7954.0,8812.431005484721
3351.0000000000027,3288.9929692901214
7430.0000000000055,6337.030289936096
6088.0000000000055,5341.805811221708
14642.999999999996,13054.829176825144
6845.000000000004,6850.617978924242
7067.000000000002,7880.039046444207
5363.0,4896.7372799374925
5252.000000000003,5352.798688870731
8624.999999999993,8383.475510930204
7373.000000000006,7906.585371469584
3774.9999999999995,5044.277343513784
8525.000000000004,9640.69822540328
3135.0000000000027,3118.448044053769
2822.0,3207.132422237695
5531.000000000004,5610.344588890818
8369.000000000002,7194.818077363023
1582.0000000000002,2114.5058547907092
8881.999999999993,7897.975736722523
5233.000000000005,4887.118224442267
2377.0,2302.705270702954
7239.0000000000055,7667.50170298732
4163.000000000003,4469.436963983468
5637.0,4605.6424679764705
2468.000000000001,3052.0808251818307
6723.000000000004,7235.404139701523
4286.000000000002,4426.26451830013
2206.000000000001,2318.7954990653825
4334.000000000003,5093.688978655193
7035.000000000006,6704.387043377241
11378.000000000004,11867.269750531166
4057.0000000000005,5161.670475109846
11292.000000000007,11314.206906536047
7418.0000000000055,7150.035731033377
13507.0,12653.152154436517
4734.0,4026.784609362292
13056.999999999993,10578.753044829979
9019.000000000005,6095.757223988584
2237.9999999999995,2384.4017861655425
5314.000000000005,6193.4146558210905
1696.0000000000005,1560.9698840910196
5378.000000000002,4922.489274082228
9673.000000000005,7046.297509040613
5379.000000000002,5850.725143655942
4892.0,5132.506425910166
1777.9999999999995,1924.3997514345645
7928.999999999999,7840.678595429326
6646.000000000001,7305.566287350939
5973.000000000005,5621.620136619124
4499.000000000002,3960.0795813592513
10205.000000000004,9723.931265597494
7452.0,8507.630446802994
4349.999999999996,3825.0589692150975
4493.000000000001,4803.028956127302
2718.999999999999,2507.521765801475
10481.0,11115.252060206914
15479.999999999993,14417.14302209086
4215.000000000002,3885.2613474365244
4774.999999999998,4383.5521570310075
6166.000000000004,7446.898743179206
3459.0000000000023,4032.152162172614
5314.000000000005,5394.312101751243
4719.000000000004,5384.670469468644
9386.0,8707.142217003951
3713.000000000002,4292.39764298311
2162.9999999999995,2165.0292647297506
12403.000000000004,8889.918496530507
3818.9999999999977,4322.233417352854
7393.0000000000055,7505.676565800756
9443.999999999998,9415.615151839667
8750.000000000005,7817.746752590437
5085.999999999996,5047.282479034482
3190.999999999999,2986.3030812950665
6156.000000000002,5162.062296056911
3809.000000000002,3825.5682374115772
2085.0000000000005,3047.2050369968056
7167.9999999999945,8401.468009443566
9190.000000000007,9967.818656325391
3872.000000000001,3538.493513219887
10428.000000000005,9302.44610381496
2776.9999999999986,2403.281220149045
5408.000000000004,4514.878429007895
6346.999999999997,7355.365006746221
3594.0000000000014,2990.897425086893
5531.999999999996,5411.857492535127
7432.0000000000055,6662.29431692823
4249.000000000003,4307.378309451002
12927.0,11884.44556507926
9038.999999999998,7759.787955447312
5513.000000000002,5463.0869434923725
5583.999999999996,5567.961011741479
5045.000000000004,4545.3637807355
4499.999999999999,3279.5517871204374
6640.0,6219.379044193386
3221.9999999999986,3298.7102395633706
2989.999999999998,2662.7625485230246
5483.0,4595.935837443273
6456.999999999996,7192.847943760271
3555.000000000001,2838.3818106664826
5966.000000000004,6760.63595579629
6351.000000000005,6431.146918236019
5857.0,6228.540524845103
4437.0,4428.653557464222
4614.999999999998,5135.8464752815835
4409.000000000001,4524.651342491728
5248.999999999995,4710.57783815975
2734.0,3159.7834731322646
3143.999999999999,3703.802603858718
8213.000000000002,7424.848829814295
5141.999999999996,4690.275045110229
2652.999999999999,2796.6484584129084
9860.000000000004,8219.959002485219
8207.000000000002,8768.706654209403
8551.000000000002,6984.368301848684
7051.0000000000055,6645.248161059479
4575.999999999999,3935.9875448912762
5804.000000000004,4601.037700244603
7636.0,6778.012623609065
16252.000000000004,15128.16542508373
7654.000000000003,7360.795242858486
5797.999999999996,5624.373434379725
8681.000000000004,7756.16216556087
5123.000000000004,4530.009920248923
4164.999999999998,3920.905265871589
3832.9999999999973,5066.236833716227
6469.000000000004,8042.2948937597175
6224.0,5992.913022555573
3178.000000000001,3889.1912511287037
13820.000000000007,10819.471286671343
4816.000000000003,4002.503124899868
6804.999999999998,6777.019667529662
5857.999999999996,5162.465228128872
7547.9999999999945,7208.881399552547
6047.999999999995,6341.581790615175
2736.0000000000005,2872.9630041159776
5831.000000000002,5654.927726514966
7342.999999999997,7158.560810263417
5717.999999999997,5491.668499092513
3414.9999999999986,4128.55325936446
5911.0,5806.852733566504
8852.000000000002,8130.615648185545
6055.0,5942.162171881389
10323.999999999998,11020.6247291532
4530.000000000004,4650.702430103929
4644.999999999997,5181.771003563785
5946.000000000002,6955.536127271405
6822.999999999996,6224.837402625202
5937.000000000003,6813.133939338752
8941.000000000004,7977.656924290315
4860.0,5338.7093756376935
9253.000000000007,8365.005340670285
5156.0,5415.493907277942
6489.000000000004,6881.531740540244
4314.000000000004,4430.158161910651
4220.999999999998,4472.546500810734
5578.999999999995,4742.921749630302
2948.0000000000005,2669.868328423245
7342.999999999997,7836.564976648028
6006.0,6242.898513728564
10373.000000000007,9465.689705530716
4959.999999999997,5048.703702905934
5699.999999999998,5320.71605260807
3576.0000000000005,4699.585154374364
6676.999999999998,5083.63670606177
5911.999999999996,5333.99852619516
10994.000000000004,11609.360861007124
9550.999999999996,10271.98038632112
4184.999999999999,5134.220932911617
8867.999999999998,8980.409414437372
1533.0,1946.9605441410495
4770.000000000004,4432.740885043336
4587.000000000003,4620.512488480919
3794.0000000000023,3937.702666554289
4362.0,3796.407335128682
4347.000000000002,3490.590446342565
3019.000000000001,2478.720425809669
7357.999999999997,7420.747821788301
8314.000000000004,6794.079553365456
5140.000000000003,5529.277398334825
2145.0,2197.475486097125
7292.999999999995,7317.989790954362
1987.0000000000007,1747.465537096651
6997.000000000005,6292.730231296648
10440.999999999995,11867.912918739907
5550.000000000004,5237.151228001429
1503.0000000000005,1681.6706618036164
9056.999999999998,6803.114694716921
9222.000000000002,8832.769477493906
6308.000000000004,5732.58128913939
4960.999999999996,4769.43313276836
6638.000000000004,5239.574577185773
5001.000000000002,5082.729070780521
7095.999999999998,6328.280206460405
1201.0,1476.5340668814488
2831.0,2622.326110309463
6473.999999999999,5640.569241056485
4525.000000000004,5882.584996549911
4901.999999999998,5974.121186927409
4363.999999999999,4074.7737689984724
4417.999999999998,4303.948919771608
7288.999999999995,6880.027152741817
6939.000000000003,7639.325310143662
8389.0,7195.687803179103
4673.999999999998,4237.390968498536
4182.999999999999,4162.356627063834
4770.000000000004,4708.613359476741
5997.999999999996,5639.411286792627
5199.000000000001,5006.048851158237
3560.000000000002,4101.089889400917
4590.000000000003,4397.723173705044
3478.999999999998,3640.2742321839655
4515.999999999997,4575.861987392776
3041.9999999999973,3364.257827552492
4393.000000000003,3878.174672886548
4685.999999999996,5403.173387506912
9338.999999999996,7612.031029334391
1607.0000000000005,1667.55270796296
6461.999999999997,4844.514802562376
5514.999999999996,5097.148428344275
7579.999999999994,7074.565801149374
5136.000000000002,4336.024260808689
3706.999999999997,4356.122916349184
8238.000000000005,6523.481104824229
8315.000000000004,6529.640071479495
1759.9999999999995,2009.7082490315413
6382.000000000002,6708.496715087334
4161.999999999997,3653.245560931933
6065.000000000004,6201.973189642029
3261.0000000000023,3158.984212106135
8617.000000000007,9284.969144386752
7666.999999999995,7430.805838896051
3165.999999999998,3765.0039983827264
8457.999999999996,8458.234914640201
2126.0000000000005,2157.775586599435
2787.000000000001,2775.5037373809264
4885.0,5272.237062686516
5767.000000000003,4792.513083269255
16391.999999999985,16890.842983596343
7635.000000000004,7737.269365582117
6204.0,6431.972037259007
5245.999999999998,6070.32112020195
4055.0000000000023,3898.246174393069
9130.000000000004,8854.601260516834
3844.000000000002,3439.8823982476943
2560.000000000001,2606.2109710426375
7600.000000000004,7609.112685017988
6532.000000000003,6361.520003477062
5257.000000000003,5306.761993157617
3033.000000000002,2602.1451811593784
4228.000000000003,4377.264690371077
18205.999999999985,17355.064885484964
7384.000000000004,6998.866856312481
4258.999999999999,4714.184363162703
6448.999999999995,7353.982289702393
7776.999999999998,7180.034266438283
8515.000000000007,8104.380209323958
11841.999999999993,8615.110973694625
